"Format","MoTeC CSV File",,,"Workbook",""
"Venue","monza",,,"Worksheet",""
"Vehicle","ks_mercedes_amg_gt3",,,"Vehicle Desc",""
"Driver","AOT",,,"Engine ID",""
"Device","ADL"
"Comment","Tires: Slick Medium (M)",,,"Session","PRACTICE"
"Log Date","22/03/2026",,,"Origin Time","795.380","s"
"Log Time","18:23:00",,,"Start Time","795.400","s"
"Sample Rate","20.000","Hz",,"End Time","906.850","s"
"Duration","111.450","s",,"Start Distance","40058","m"
"Range","Lap 7",,,"End Distance","45808","m"


"Time","Distance","ABS Active","ABS Enabled","AID Allow Tire Blankets","AID Auto Blip","AID Auto Clutch","AID Auto Shift","AID Fuel Rate","AID Ideal Line","AID Mech Damage","AID Stability","AID Tire Wear Rate","Air Density","Air Temp","Ballast","Best Lap Delta","Best Lap Time","Brake Bias","Brake Pos","Brake Temp FL","Brake Temp FR","Brake Temp RL","Brake Temp RR","CG Accel Lateral","CG Accel Longitudinal","CG Accel Vertical","CG Height","Camber FL","Camber FR","Camber RL","Camber RR","Car Coord X","Car Coord Y","Car Coord Z","Car Damage Front","Car Damage Left","Car Damage Rear","Car Damage Right","Car Pos Norm","Caster FL","Caster FR","Chassis Pitch Angle","Chassis Pitch Rate","Chassis Roll Angle","Chassis Roll Rate","Chassis Velocity X","Chassis Velocity Y","Chassis Velocity Z","Chassis Yaw Rate","Clutch Pos","DRS Active","DRS Available","Drive Train Speed","ERS Heat Charging","ERS Is Charging","ERS Max Energy","ERS Power Level","ERS Recovery Level","Engine Brake Setting","Engine Limiter","Engine RPM","Flags","Fuel Level","Gear","Ground Speed","HR Sample Clock","In Pit","KERS Charge","KERS Deployed Energy","KERS Input","KERS Max Energy","LR Sample Clock","Lap Invalidated","Lap Time","Lap Time2","Last Lap Time","Last Sector Time","MR Sample Clock","Max Fuel","Max Power","Max RPM","Max Sus Travel FL","Max Sus Travel FR","Max Sus Travel RL","Max Sus Travel RR","Max Torque","Max Turbo Boost","Num Tires Off Track","Penalties Enabled","Position","Raw Data Sample Rate","Ride Height FL","Ride Height FR","Ride Height RL","Ride Height RR","Road Temp","Self Align Torque FL","Self Align Torque FR","Self Align Torque RL","Self Align Torque RR","Session Lap Count","Session Time Left","Steering Angle","Surface Grip","Suspension Travel FL","Suspension Travel FR","Suspension Travel RL","Suspension Travel RR","TC Active","TC Enabled","Throttle Pos","Tire Dirt Level FL","Tire Dirt Level FR","Tire Dirt Level RL","Tire Dirt Level RR","Tire Load FL","Tire Load FR","Tire Load RL","Tire Load RR","Tire Loaded Radius FL","Tire Loaded Radius FR","Tire Loaded Radius RL","Tire Loaded Radius RR","Tire Pressure FL","Tire Pressure FR","Tire Pressure RL","Tire Pressure RR","Tire Radius FL","Tire Radius FR","Tire Radius RL","Tire Radius RR","Tire Rubber Grip FL","Tire Rubber Grip FR","Tire Rubber Grip RL","Tire Rubber Grip RR","Tire Slip Angle FL","Tire Slip Angle FR","Tire Slip Angle RL","Tire Slip Angle RR","Tire Slip Ratio FL","Tire Slip Ratio FR","Tire Slip Ratio RL","Tire Slip Ratio RR","Tire Temp Core FL","Tire Temp Core FR","Tire Temp Core RL","Tire Temp Core RR","Tire Temp Inner FL","Tire Temp Inner FR","Tire Temp Inner RL","Tire Temp Inner RR","Tire Temp Middle FL","Tire Temp Middle FR","Tire Temp Middle RL","Tire Temp Middle RR","Tire Temp Outer FL","Tire Temp Outer FR","Tire Temp Outer RL","Tire Temp Outer RR","Toe In FL","Toe In FR","Toe In RL","Toe In RR","Turbo Boost","Wheel Angular Speed FL","Wheel Angular Speed FR","Wheel Angular Speed RL","Wheel Angular Speed RR","Wind Direction","Wind Speed"
"s","m","","","","","","","","","%","%","","kg/m3","C","kg","s","s","%","%","C","C","C","C","G","G","G","mm","deg","deg","deg","deg","m","m","m","","","","","","deg","deg","deg","deg/s","deg","deg/s","m/s","m/s","m/s","deg/s","%","","","rad/s","","","MJ","","","","","rpm","","l","","km/h","","","%","kJ","%","MJ","","","s","s","s","s","","l","hp","rpm","mm","mm","mm","mm","N.m","","","","","Hz","mm","mm","mm","mm","C","N.m","N.m","N.m","N.m","","s","deg","%","mm","mm","mm","mm","","","%","","","","","N","N","N","N","mm","mm","mm","mm","psi","psi","psi","psi","mm","mm","mm","mm","%","%","%","%","deg","deg","deg","deg","%","%","%","%","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","deg","deg","deg","deg","","rad/s","rad/s","rad/s","rad/s","deg","km/h"


"0.000","0","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.132","111.57","70.999998000","0.00","12","12","12","12","0.0009","0.1785","0.0856","374.29","-4.188","-5.168","-2.921","-3.805","198.4","411.8","-8.222","0","0","0","0","0.0004","-11.96588","-11.96588","-0.2191","0.941","-0.297","0.83","64.93","-0.085","-0.5933","-0.55","100","0","0","185.86","0","0","0","0","0","0","0.0000","6274.8","0","8.482","5.0000","233.75","0.0000","0","0","0","0","0","0.0000","0","0.02","0.02","111.70","35.53","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","70.70","70.70","80.35","80.35","17","-24.00","30.30","-39.84","40.4","7.000","-827.9","-1.00","100","50.71","50.18","42.57","41.92","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4287","4602","5881","6145","328.504","326.997","337.167","335.80","23.132","21.660","23.610","22.382","340.000004000","340.000004000","352.5000","352.5000","99.4530","99.5842","99.3821","99.5027","0.145","-0.187","-0.057","-0.087","-0.05","-0.06","1.27","1.26","70.576","61.373","73.559","65.889","73.98","60.199","75.763","65.026","68.023","55.017","71.679","60.699","64.085","51.932","69.495","58.384","-0.224","-0.080","-0.0533","-0.0479","0","190.14","190.20","185.86","185.86","0","0"
"0.050","3","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.132","111.57","70.999998000","0.00","12","12","12","12","0.0237","0.1868","0.0065","374.62","-4.155","-5.171","-2.914","-3.880","198.2","408.5","-8.203","0","0","0","0","0.0010","-11.96588","-11.96588","-0.1963","-0.161","-0.302","-0.57","65.02","-0.054","-0.5951","-0.73","100","0","0","186.12","0","0","0","0","0","0","0.0000","6283.6","0","8.479","5.0000","234.07","1.0000","0","0","0","0","0","0.0000","0","0.07","0.07","111.70","35.53","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","71.93","71.93","79.91","79.91","17","-21.48","27.65","-36.44","40.2","7.000","-827.9","-0.77","100","50.12","50.41","43.05","43.53","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4048","4155","5905","5835","329.243","328.272","337.136","336.59","23.133","21.659","23.611","22.383","340.000004000","340.000004000","352.5000","352.5000","99.4530","99.5842","99.3820","99.5026","0.155","-0.165","-0.012","-0.067","-0.04","-0.05","1.29","1.26","70.581","61.372","73.572","65.896","73.90","60.158","75.718","65.014","67.951","54.979","71.637","60.686","64.017","51.895","69.452","58.369","-0.206","-0.092","-0.0573","-0.0659","0","190.34","190.39","186.12","186.12","0","0"
"0.100","7","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.003","111.57","70.999998000","0.00","12","12","12","12","0.0377","0.1892","-0.0579","376.07","-4.043","-5.191","-2.915","-3.891","198.0","405.4","-8.185","0","0","0","0","0.0016","-11.96588","-11.96588","-0.2333","-1.067","-0.334","-0.95","65.11","-0.032","-0.6199","-0.64","100","0","0","186.49","0","0","0","0","0","0","0.0000","6296.2","0","8.478","5.0000","234.38","0.0000","0","0","0","0","0","1.0000","0","0.12","0.12","111.70","35.53","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","73.04","73.04","81.16","81.16","17","-20.10","28.37","-31.01","39.3","7.000","-827.9","-0.32","100","48.78","49.88","42.42","42.65","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","3842","4229","5400","5488","329.751","328.103","338.364","337.55","23.133","21.659","23.613","22.384","340.000004000","340.000004000","352.5000","352.5000","99.4530","99.5842","99.3820","99.5026","0.142","-0.165","0.006","-0.031","-0.05","-0.06","1.37","1.33","70.584","61.369","73.583","65.901","73.82","60.116","75.675","64.998","67.879","54.940","71.595","60.669","63.949","51.858","69.410","58.350","-0.167","-0.117","-0.0498","-0.0543","0","190.56","190.61","186.49","186.49","0","0"
"0.150","10","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.000","111.57","70.999998000","0.00","12","12","12","12","0.0197","0.1893","-0.0679","376.91","-3.970","-3.913","-2.666","-3.956","197.7","402.1","-8.168","0","0","0","0","0.0022","-11.96588","-11.96588","-0.2764","-0.571","-0.420","-2.06","65.20","-0.025","-0.6340","0.00","100","0","0","186.82","0","0","0","0","0","0","0.0000","6307.2","0","8.476","5.0000","234.70","1.0000","0","0","0","0","0","1.0000","0","0.17","0.17","111.70","35.53","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","73.16","73.16","83.14","83.14","17","-22.59","19.16","-29.47","40.3","7.000","-828.0","0.00","100","48.18","49.51","40.90","41.36","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4196","4075","5391","5402","328.836","328.456","338.473","337.81","23.134","21.659","23.615","22.385","340.000004000","340.000004000","352.5000","352.5000","99.4530","99.5842","99.3820","99.5026","0.129","-0.164","-0.012","-0.009","-0.05","-0.06","1.37","1.37","70.587","61.367","73.593","65.905","73.74","60.071","75.625","64.979","67.804","54.900","71.547","60.650","63.879","51.820","69.363","58.330","-0.135","-0.144","-0.0283","-0.0380","0","190.89","190.88","186.82","186.82","0","0"
"0.200","13","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.000","111.57","70.999998000","0.00","12","12","12","12","-0.0266","0.1956","-0.0866","377.50","-3.873","-3.932","-2.630","-2.652","197.5","398.8","-8.153","0","0","0","0","0.0027","-11.96588","-11.96588","-0.2936","-0.317","-0.474","0.41","65.29","-0.025","-0.6197","0.24","100","0","0","187.01","0","0","0","0","0","0","0.0000","6313.6","0","8.474","5.0000","235.04","0.0000","0","0","0","0","0","1.0000","0","0.22","0.22","111.70","35.53","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","74.12","74.12","84.01","84.01","17","-20.85","18.40","-33.15","26.1","7.000","-828.0","-0.13","100","48.80","48.04","40.57","40.40","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4093","3818","5700","5320","329.020","329.381","337.666","338.03","23.135","21.658","23.617","22.385","340.000004000","340.000004000","352.5000","352.5000","99.4530","99.5842","99.3820","99.5025","0.139","-0.147","-0.036","-0.020","-0.05","-0.04","1.35","1.35","70.592","61.363","73.605","65.908","73.66","60.020","75.577","64.957","67.732","54.855","71.502","60.630","63.812","51.778","69.318","58.310","-0.148","-0.126","-0.0277","-0.0274","0","191.18","191.12","187.01","187.01","0","0"
"0.250","16","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.000","111.57","70.999998000","0.00","12","12","12","12","-0.0170","0.1922","0.0178","376.26","-3.910","-3.903","-2.628","-2.568","197.3","395.7","-8.140","0","0","0","0","0.0033","-11.96588","-11.96588","-0.3057","0.301","-0.434","0.60","65.37","-0.029","-0.6150","0.16","100","0","0","187.26","0","0","0","0","0","0","0.0000","6322.2","0","8.473","5.0000","235.34","1.0000","0","0","0","0","0","1.0000","0","0.27","0.27","111.70","35.53","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","71.48","71.48","83.52","83.52","17","-25.38","24.59","-31.54","27.2","7.000","-828.1","-0.36","100","48.80","48.55","40.66","39.91","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4774","4795","5502","5621","327.301","326.584","338.261","337.25","23.136","21.658","23.619","22.386","340.000004000","340.000004000","352.5000","352.5000","99.4530","99.5842","99.3819","99.5025","0.141","-0.143","-0.036","-0.017","-0.07","-0.07","1.35","1.37","70.597","61.361","73.615","65.912","73.59","59.977","75.532","64.936","67.665","54.817","71.459","60.611","63.749","51.743","69.276","58.293","-0.165","-0.114","-0.0300","-0.0203","0","191.47","191.45","187.26","187.26","0","0"
"0.300","20","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.000","111.57","70.999998000","0.00","12","12","12","12","-0.0135","0.1952","0.1085","374.17","-3.932","-3.954","-2.660","-2.672","197.0","392.3","-8.125","0","0","0","0","0.0039","-11.96588","-11.96588","-0.2375","1.449","-0.423","0.50","65.47","-0.024","-0.5769","-0.04","100","0","0","187.25","0","0","0","0","0","0","0.0000","6321.8","0","8.470","5.0000","235.67","0.0000","0","0","0","0","0","1.0000","0","0.32","0.32","111.70","35.53","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","71.03","71.03","80.67","80.67","17","-21.82","20.97","-36.74","31.2","7.000","-828.1","-0.41","100","50.80","49.84","42.02","42.15","0.0000","1","100.00","0.0000","0.0000","0.0000","0.0000","4488","4242","6323","6166","327.944","328.052","336.032","335.67","23.137","21.658","23.621","22.387","340.000004000","340.000004000","352.5000","352.5000","99.4530","99.5842","99.3819","99.5024","0.175","-0.153","-0.011","-0.035","-0.03","-0.03","1.21","1.20","70.604","61.360","73.628","65.918","73.51","59.935","75.487","64.920","67.600","54.779","71.416","60.597","63.688","51.709","69.233","58.280","-0.181","-0.118","-0.0515","-0.0467","0","191.76","191.74","187.25","187.25","0","0"
