"Format","MoTeC CSV File",,,"Workbook",""
"Venue","monza",,,"Worksheet",""
"Vehicle","ks_mercedes_amg_gt3",,,"Vehicle Desc",""
"Driver","AOT",,,"Engine ID",""
"Device","ADL"
"Comment","Tires: Slick Medium (M)",,,"Session","PRACTICE"
"Log Date","22/03/2026",,,"Origin Time","686.024","s"
"Log Time","19:05:00",,,"Start Time","686.050","s"
"Sample Rate","20.000","Hz",,"End Time","798.000","s"
"Duration","111.950","s",,"Start Distance","34299","m"
"Range","Lap 6",,,"End Distance","40049","m"


"Time","Distance","ABS Active","ABS Enabled","AID Allow Tire Blankets","AID Auto Blip","AID Auto Clutch","AID Auto Shift","AID Fuel Rate","AID Ideal Line","AID Mech Damage","AID Stability","AID Tire Wear Rate","Air Density","Air Temp","Ballast","Best Lap Delta","Best Lap Time","Brake Bias","Brake Pos","Brake Temp FL","Brake Temp FR","Brake Temp RL","Brake Temp RR","CG Accel Lateral","CG Accel Longitudinal","CG Accel Vertical","CG Height","Camber FL","Camber FR","Camber RL","Camber RR","Car Coord X","Car Coord Y","Car Coord Z","Car Damage Front","Car Damage Left","Car Damage Rear","Car Damage Right","Car Pos Norm","Caster FL","Caster FR","Chassis Pitch Angle","Chassis Pitch Rate","Chassis Roll Angle","Chassis Roll Rate","Chassis Velocity X","Chassis Velocity Y","Chassis Velocity Z","Chassis Yaw Rate","Clutch Pos","DRS Active","DRS Available","Drive Train Speed","ERS Heat Charging","ERS Is Charging","ERS Max Energy","ERS Power Level","ERS Recovery Level","Engine Brake Setting","Engine Limiter","Engine RPM","Flags","Fuel Level","Gear","Ground Speed","HR Sample Clock","In Pit","KERS Charge","KERS Deployed Energy","KERS Input","KERS Max Energy","LR Sample Clock","Lap Invalidated","Lap Time","Lap Time2","Last Lap Time","Last Sector Time","MR Sample Clock","Max Fuel","Max Power","Max RPM","Max Sus Travel FL","Max Sus Travel FR","Max Sus Travel RL","Max Sus Travel RR","Max Torque","Max Turbo Boost","Num Tires Off Track","Penalties Enabled","Position","Raw Data Sample Rate","Ride Height FL","Ride Height FR","Ride Height RL","Ride Height RR","Road Temp","Self Align Torque FL","Self Align Torque FR","Self Align Torque RL","Self Align Torque RR","Session Lap Count","Session Time Left","Steering Angle","Surface Grip","Suspension Travel FL","Suspension Travel FR","Suspension Travel RL","Suspension Travel RR","TC Active","TC Enabled","Throttle Pos","Tire Dirt Level FL","Tire Dirt Level FR","Tire Dirt Level RL","Tire Dirt Level RR","Tire Load FL","Tire Load FR","Tire Load RL","Tire Load RR","Tire Loaded Radius FL","Tire Loaded Radius FR","Tire Loaded Radius RL","Tire Loaded Radius RR","Tire Pressure FL","Tire Pressure FR","Tire Pressure RL","Tire Pressure RR","Tire Radius FL","Tire Radius FR","Tire Radius RL","Tire Radius RR","Tire Rubber Grip FL","Tire Rubber Grip FR","Tire Rubber Grip RL","Tire Rubber Grip RR","Tire Slip Angle FL","Tire Slip Angle FR","Tire Slip Angle RL","Tire Slip Angle RR","Tire Slip Ratio FL","Tire Slip Ratio FR","Tire Slip Ratio RL","Tire Slip Ratio RR","Tire Temp Core FL","Tire Temp Core FR","Tire Temp Core RL","Tire Temp Core RR","Tire Temp Inner FL","Tire Temp Inner FR","Tire Temp Inner RL","Tire Temp Inner RR","Tire Temp Middle FL","Tire Temp Middle FR","Tire Temp Middle RL","Tire Temp Middle RR","Tire Temp Outer FL","Tire Temp Outer FR","Tire Temp Outer RL","Tire Temp Outer RR","Toe In FL","Toe In FR","Toe In RL","Toe In RR","Turbo Boost","Wheel Angular Speed FL","Wheel Angular Speed FR","Wheel Angular Speed RL","Wheel Angular Speed RR","Wind Direction","Wind Speed"
"s","m","","","","","","","","","%","%","","kg/m3","C","kg","s","s","%","%","C","C","C","C","G","G","G","mm","deg","deg","deg","deg","m","m","m","","","","","","deg","deg","deg","deg/s","deg","deg/s","m/s","m/s","m/s","deg/s","%","","","rad/s","","","MJ","","","","","rpm","","l","","km/h","","","%","kJ","%","MJ","","","s","s","s","s","","l","hp","rpm","mm","mm","mm","mm","N.m","","","","","Hz","mm","mm","mm","mm","C","N.m","N.m","N.m","N.m","","s","deg","%","mm","mm","mm","mm","","","%","","","","","N","N","N","N","mm","mm","mm","mm","psi","psi","psi","psi","mm","mm","mm","mm","%","%","%","%","deg","deg","deg","deg","%","%","%","%","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","C","deg","deg","deg","deg","","rad/s","rad/s","rad/s","rad/s","deg","km/h"


"0.000","0","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","1.578","112.04","70.999998000","0.00","12","12","12","12","-0.1131","0.1945","0.1029","373.63","-3.873","-4.093","-2.598","-2.760","198.9","411.4","-8.221","0","0","0","0","0.0005","-11.96588","-11.96588","-0.1713","0.785","-0.642","0.86","64.43","-0.125","-0.5498","0.91","100","0","0","184.31","0","0","0","0","0","0","0.0000","6223","0","11.612","5.0000","231.93","1.0000","0","0","0","0","0","0.0000","0","0.03","0.03","113.62","36.320","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","70.94","70.94","79.22","79.22","17","-30.03","14.6","-43.93","21.88","6.000","-698.2","0.36","100","51.73","48.91","44.84","42.18","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4688","4044","6426","5958","327.355","328.486","335.914","336.381","22.816","21.446","23.848","22.504","340.000004000","340.000004000","352.5000","352.5000","99.5799","99.7025","99.4775","99.6124","0.051","-0.278","-0.091","-0.148","-0.05","-0.05","1.19","1.23","68.597","60.036","75.050","66.652","71.62","59.238","80.767","67.865","65.977","54.093","76.431","63.337","62.439","51.121","74.156","60.933","-0.133","-0.168","-0.0793","-0.0503","0","188.75","188.65","184.31","184.31","0","0"
"0.050","3","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.003","112.04","70.999998000","0.00","12","12","12","12","-0.0927","0.1911","-0.0070","374.73","-3.810","-4.035","-2.642","-2.731","198.6","408.1","-8.202","0","0","0","0","0.0011","-11.96588","-11.96588","-0.1722","-0.832","-0.572","0.96","64.52","-0.121","-0.5769","0.69","100","0","0","184.65","0","0","0","0","0","0","0.0000","6234","0","11.610","5.0000","232.26","0.0000","0","0","0","0","0","0.0000","0","0.08","0.08","113.62","36.320","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","72.70","72.70","79.48","79.48","17","-24.81","13.4","-40.00","20.19","6.000","-698.2","0.32","100","51.00","48.63","45.10","42.78","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4035","3811","6016","5749","329.150","329.079","336.953","336.899","22.817","21.445","23.851","22.506","340.000004000","340.000004000","352.5000","352.5000","99.5799","99.7025","99.4775","99.6124","0.043","-0.274","-0.082","-0.152","-0.05","-0.04","1.23","1.28","68.603","60.034","75.070","66.662","71.54","59.198","80.713","67.842","65.908","54.057","76.379","63.316","62.374","51.088","74.105","60.913","-0.131","-0.161","-0.0839","-0.0551","0","188.91","188.88","184.64","184.64","0","0"
"0.100","6","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.003","112.04","70.999998000","0.00","12","12","12","12","-0.0898","0.1862","-0.1120","376.98","-3.858","-3.937","-2.606","-2.730","198.3","405.0","-8.184","0","0","0","0","0.0016","-11.96588","-11.96588","-0.2474","-1.811","-0.533","0.50","64.61","-0.112","-0.6253","0.59","100","0","0","185.12","0","0","0","0","0","0","0.0000","6250","0","11.608","5.0000","232.57","1.0000","0","0","0","0","0","0.0000","0","0.13","0.13","113.62","36.320","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","73.86","73.86","83.15","83.15","17","-25.60","14.0","-34.26","18.50","6.000","-698.3","0.36","100","49.66","47.29","43.15","41.63","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4089","3854","5365","5011","328.968","329.099","338.531","338.838","22.817","21.445","23.854","22.507","340.000004000","340.000004000","352.5000","352.5000","99.5799","99.7025","99.4774","99.6123","0.042","-0.251","-0.089","-0.124","-0.06","-0.06","1.36","1.39","68.607","60.031","75.087","66.670","71.46","59.154","80.656","67.816","65.840","54.019","76.325","63.292","62.310","51.052","74.051","60.891","-0.120","-0.153","-0.0610","-0.0418","0","189.12","189.07","185.12","185.12","0","0"
"0.150","10","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.003","112.04","70.999998000","0.00","12","12","12","12","-0.0878","0.1864","-0.0585","377.44","-3.902","-3.954","-2.569","-2.632","198.0","401.8","-8.168","0","0","0","0","0.0022","-11.96588","-11.96588","-0.2990","-0.183","-0.508","0.14","64.70","-0.106","-0.6358","0.65","100","0","0","185.41","0","0","0","0","0","0","0.0000","6260","0","11.607","5.0000","232.91","0.0000","0","0","0","0","0","0.0000","0","0.18","0.18","113.62","36.320","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","72.97","72.97","84.46","84.46","17","-28.46","16.3","-35.13","20.98","6.000","-698.3","0.41","100","49.19","47.59","41.12","39.30","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4387","4231","5386","5242","328.182","327.954","338.611","338.346","22.818","21.445","23.857","22.508","340.000004000","340.000004000","352.5000","352.5000","99.5799","99.7025","99.4774","99.6123","0.039","-0.245","-0.109","-0.087","-0.07","-0.06","1.38","1.41","68.612","60.029","75.104","66.676","71.39","59.114","80.594","67.783","65.770","53.983","76.267","63.262","62.244","51.019","73.994","60.863","-0.113","-0.159","-0.0362","-0.0106","0","189.48","189.42","185.41","185.41","0","0"
"0.200","13","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.003","112.04","70.999998000","0.00","12","12","12","12","-0.0844","0.1854","-0.0290","376.99","-3.875","-3.941","-2.604","-2.673","197.7","398.5","-8.154","0","0","0","0","0.0028","-11.96588","-11.96588","-0.2808","0.318","-0.505","0.21","64.79","-0.102","-0.6027","0.66","100","0","0","185.50","0","0","0","0","0","0","0.0000","6263","0","11.605","5.0000","233.25","1.0000","0","0","0","0","0","0.0000","0","0.23","0.23","113.62","36.320","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","73.58","73.58","83.38","83.38","17","-26.12","15.5","-39.80","23.00","6.000","-698.4","0.32","100","49.54","47.52","41.17","39.71","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4179","3996","5891","5552","328.784","328.754","337.294","337.457","22.819","21.444","23.860","22.509","340.000004000","340.000004000","352.5000","352.5000","99.5799","99.7024","99.4774","99.6123","0.047","-0.234","-0.102","-0.092","-0.06","-0.05","1.28","1.31","68.618","60.028","75.122","66.685","71.31","59.072","80.536","67.756","65.702","53.946","76.212","63.238","62.180","50.985","73.939","60.840","-0.119","-0.154","-0.0378","-0.0194","0","189.77","189.71","185.50","185.50","0","0"
"0.250","16","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.003","112.04","70.999998000","0.00","12","12","12","12","-0.0782","0.1724","0.0557","375.69","-3.875","-3.951","-2.635","-2.636","197.4","395.4","-8.140","0","0","0","0","0.0033","-11.96588","-11.96588","-0.2773","0.450","-0.497","0.09","64.88","-0.099","-0.5996","0.65","100","0","0","185.79","0","0","0","0","0","0","0.0000","6272","0","11.603","5.0000","233.56","0.0000","0","0","0","0","0","0.0000","0","0.28","0.28","113.62","36.320","0.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","71.05","71.05","82.83","82.83","17","-31.90","18.9","-37.08","22.72","6.000","-698.4","0.32","100","49.66","48.16","41.92","39.95","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4948","4652","5654","5555","326.674","326.844","337.811","337.487","22.820","21.444","23.862","22.511","340.000004000","340.000004000","352.5000","352.5000","99.5799","99.7024","99.4774","99.6122","0.055","-0.234","-0.087","-0.090","-0.05","-0.07","1.29","1.32","68.623","60.027","75.139","66.693","71.24","59.035","80.482","67.729","65.638","53.913","76.161","63.214","62.120","50.955","73.889","60.817","-0.124","-0.157","-0.0461","-0.0195","0","190.06","190.00","185.79","185.79","0","0"
"0.300","19","0.0000","1","0","0","1","0","1","0","100","0","1","1.24300","12","0","0.003","112.04","70.999998000","0.00","12","12","12","12","-0.0899","0.1690","0.1046","374.11","-3.893","-3.989","-2.622","-2.734","197.1","392.1","-8.125","0","0","0","0","0.0039","-11.96588","-11.96588","-0.2150","1.001","-0.483","0.93","64.97","-0.093","-0.5723","0.63","100","0","0","185.82","0","0","0","0","0","0","0.0000","6273","0","11.601","5.0000","233.89","1.0000","0","0","0","0","0","0.0000","0","0.33","0.33","113.62","36.320","1.0000","120","447.18997","7000","85.0000010000","85.0000010000","79.999998000","79.999998000","517","0","0.0000","1","1","333.34","71.28","71.28","80.17","80.17","17","-26.96","15.7","-42.54","24.52","6.000","-698.5","0.27","100","51.44","48.97","43.50","41.91","0.0000","1","100.00","0.0000","0.00000","0.0000","0.00000","4483","4082","6403","6014","327.821","328.419","335.945","336.152","22.821","21.444","23.865","22.512","340.000004000","340.000004000","352.5000","352.5000","99.5799","99.7024","99.4773","99.6122","0.081","-0.246","-0.072","-0.117","-0.05","-0.06","1.17","1.20","68.630","60.026","75.159","66.703","71.17","58.998","80.427","67.706","65.575","53.880","76.109","63.193","62.061","50.924","73.838","60.797","-0.137","-0.161","-0.0673","-0.0469","0","190.34","190.26","185.82","185.82","0","0"
